# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
0114D9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0114D4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0114DA;Any | AnyDotAll | Cn
01157F;Any | AnyDotAll | Cn
01152C;Any | AnyDotAll | Cn
011580;Any | AnyDotAll | Lo | WordUnicode
0115AE;Any | AnyDotAll | Lo | WordUnicode
011597;Any | AnyDotAll | Lo | WordUnicode
0115AF;Any | AnyDotAll | Mc
0115B1;Any | AnyDotAll | Mc
0115B0;Any | AnyDotAll | Mc
0115B2;Any | AnyDotAll | Mn
0115B5;Any | AnyDotAll | Mn
0115B3;Any | AnyDotAll | Mn
0115B6;Any | AnyDotAll | Cn
0115B7;Any | AnyDotAll | Cn
0115B8;Any | AnyDotAll | Mc
0115BB;Any | AnyDotAll | Mc
0115B9;Any | AnyDotAll | Mc
0115BC;Any | AnyDotAll | Mn
0115BD;Any | AnyDotAll | Mn
0115BE;Any | AnyDotAll | Mc
0115BF;Any | AnyDotAll | Mn
0115C0;Any | AnyDotAll | Mn
0115C1;Any | AnyDotAll | Po
0115D7;Any | AnyDotAll | Po
0115CC;Any | AnyDotAll | Po
0115D8;Any | AnyDotAll | Lo | WordUnicode
0115DB;Any | AnyDotAll | Lo | WordUnicode
0115D9;Any | AnyDotAll | Lo | WordUnicode
0115DC;Any | AnyDotAll | Mn
0115DD;Any | AnyDotAll | Mn
0115DE;Any | AnyDotAll | Cn
0115FF;Any | AnyDotAll | Cn
0115EE;Any | AnyDotAll | Cn
011600;Any | AnyDotAll | Lo | WordUnicode
01162F;Any | AnyDotAll | Lo | WordUnicode
011617;Any | AnyDotAll | Lo | WordUnicode
011630;Any | AnyDotAll | Mc
011632;Any | AnyDotAll | Mc
011631;Any | AnyDotAll | Mc
011633;Any | AnyDotAll | Mn
01163A;Any | AnyDotAll | Mn
011636;Any | AnyDotAll | Mn
01163B;Any | AnyDotAll | Mc
01163C;Any | AnyDotAll | Mc
01163D;Any | AnyDotAll | Mn
01163E;Any | AnyDotAll | Mc
01163F;Any | AnyDotAll | Mn
011640;Any | AnyDotAll | Mn
011641;Any | AnyDotAll | Po
011643;Any | AnyDotAll | Po
011642;Any | AnyDotAll | Po
011644;Any | AnyDotAll | Lo | WordUnicode
011645;Any | AnyDotAll | Cn
01164F;Any | AnyDotAll | Cn
01164A;Any | AnyDotAll | Cn
011650;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011659;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011654;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01165A;Any | AnyDotAll | Cn
01165F;Any | AnyDotAll | Cn
01165C;Any | AnyDotAll | Cn
011660;Any | AnyDotAll | Po
01166C;Any | AnyDotAll | Po
011666;Any | AnyDotAll | Po
01166D;Any | AnyDotAll | Cn
01167F;Any | AnyDotAll | Cn
011676;Any | AnyDotAll | Cn
011680;Any | AnyDotAll | Lo | WordUnicode
0116AA;Any | AnyDotAll | Lo | WordUnicode
011695;Any | AnyDotAll | Lo | WordUnicode
0116AB;Any | AnyDotAll | Mn
0116AC;Any | AnyDotAll | Mc
0116AD;Any | AnyDotAll | Mn
0116AE;Any | AnyDotAll | Mc
0116AF;Any | AnyDotAll | Mc
0116B0;Any | AnyDotAll | Mn
0116B5;Any | AnyDotAll | Mn
0116B2;Any | AnyDotAll | Mn
0116B6;Any | AnyDotAll | Mc
0116B7;Any | AnyDotAll | Mn
0116B8;Any | AnyDotAll | Lo | WordUnicode
0116B9;Any | AnyDotAll | Po
0116BA;Any | AnyDotAll | Cn
0116BF;Any | AnyDotAll | Cn
0116BC;Any | AnyDotAll | Cn
0116C0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0116C9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0116C4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0116CA;Any | AnyDotAll | Cn
0116CF;Any | AnyDotAll | Cn
0116CC;Any | AnyDotAll | Cn
0116D0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0116E3;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0116D9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0116E4;Any | AnyDotAll | Cn
0116FF;Any | AnyDotAll | Cn
0116F1;Any | AnyDotAll | Cn
011700;Any | AnyDotAll | Lo | WordUnicode
01171A;Any | AnyDotAll | Lo | WordUnicode
01170D;Any | AnyDotAll | Lo | WordUnicode
01171B;Any | AnyDotAll | Cn
01171C;Any | AnyDotAll | Cn
01171D;Any | AnyDotAll | Mn
01171E;Any | AnyDotAll | Mc
01171F;Any | AnyDotAll | Mn
011720;Any | AnyDotAll | Mc
011721;Any | AnyDotAll | Mc
011722;Any | AnyDotAll | Mn
011725;Any | AnyDotAll | Mn
011723;Any | AnyDotAll | Mn
011726;Any | AnyDotAll | Mc
011727;Any | AnyDotAll | Mn
01172B;Any | AnyDotAll | Mn
011729;Any | AnyDotAll | Mn
01172C;Any | AnyDotAll | Cn
01172F;Any | AnyDotAll | Cn
01172D;Any | AnyDotAll | Cn
011730;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011739;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011734;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01173A;Any | AnyDotAll | No
01173B;Any | AnyDotAll | No
01173C;Any | AnyDotAll | Po
01173E;Any | AnyDotAll | Po
01173D;Any | AnyDotAll | Po
01173F;Any | AnyDotAll | So
011740;Any | AnyDotAll | Lo | WordUnicode
011746;Any | AnyDotAll | Lo | WordUnicode
011743;Any | AnyDotAll | Lo | WordUnicode
011747;Any | AnyDotAll | Cn
0117FF;Any | AnyDotAll | Cn
0117A3;Any | AnyDotAll | Cn
011800;Any | AnyDotAll | Lo | WordUnicode
01182B;Any | AnyDotAll | Lo | WordUnicode
011815;Any | AnyDotAll | Lo | WordUnicode
01182C;Any | AnyDotAll | Mc
01182E;Any | AnyDotAll | Mc
01182D;Any | AnyDotAll | Mc
01182F;Any | AnyDotAll | Mn
011837;Any | AnyDotAll | Mn
011833;Any | AnyDotAll | Mn
011838;Any | AnyDotAll | Mc
011839;Any | AnyDotAll | Mn
01183A;Any | AnyDotAll | Mn
01183B;Any | AnyDotAll | Po
01183C;Any | AnyDotAll | Cn
01189F;Any | AnyDotAll | Cn
01186D;Any | AnyDotAll | Cn
0118A0;Any | AnyDotAll | Lu | WordUnicode
0118BF;Any | AnyDotAll | Lu | WordUnicode
0118AF;Any | AnyDotAll | Lu | WordUnicode
0118C0;Any | AnyDotAll | Ll | WordUnicode
0118DF;Any | AnyDotAll | Ll | WordUnicode
0118CF;Any | AnyDotAll | Ll | WordUnicode
0118E0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0118E9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0118E4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0118EA;Any | AnyDotAll | No
0118F2;Any | AnyDotAll | No
0118EE;Any | AnyDotAll | No
0118F3;Any | AnyDotAll | Cn
0118FE;Any | AnyDotAll | Cn
0118F8;Any | AnyDotAll | Cn
0118FF;Any | AnyDotAll | Lo | WordUnicode
011906;Any | AnyDotAll | Lo | WordUnicode
011902;Any | AnyDotAll | Lo | WordUnicode
011907;Any | AnyDotAll | Cn
011908;Any | AnyDotAll | Cn
011909;Any | AnyDotAll | Lo | WordUnicode
01190A;Any | AnyDotAll | Cn
01190B;Any | AnyDotAll | Cn
01190C;Any | AnyDotAll | Lo | WordUnicode
011913;Any | AnyDotAll | Lo | WordUnicode
01190F;Any | AnyDotAll | Lo | WordUnicode
011914;Any | AnyDotAll | Cn
011915;Any | AnyDotAll | Lo | WordUnicode
011916;Any | AnyDotAll | Lo | WordUnicode
011917;Any | AnyDotAll | Cn
011918;Any | AnyDotAll | Lo | WordUnicode
01192F;Any | AnyDotAll | Lo | WordUnicode
011923;Any | AnyDotAll | Lo | WordUnicode
011930;Any | AnyDotAll | Mc
011935;Any | AnyDotAll | Mc
011932;Any | AnyDotAll | Mc
011936;Any | AnyDotAll | Cn
011937;Any | AnyDotAll | Mc
011938;Any | AnyDotAll | Mc
011939;Any | AnyDotAll | Cn
01193A;Any | AnyDotAll | Cn
01193B;Any | AnyDotAll | Mn
01193C;Any | AnyDotAll | Mn
01193D;Any | AnyDotAll | Mc
01193E;Any | AnyDotAll | Mn
01193F;Any | AnyDotAll | Lo | WordUnicode
011940;Any | AnyDotAll | Mc
011941;Any | AnyDotAll | Lo | WordUnicode
011942;Any | AnyDotAll | Mc
011943;Any | AnyDotAll | Mn
011944;Any | AnyDotAll | Po
011946;Any | AnyDotAll | Po
011945;Any | AnyDotAll | Po
011947;Any | AnyDotAll | Cn
01194F;Any | AnyDotAll | Cn
01194B;Any | AnyDotAll | Cn
011950;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011959;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011954;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01195A;Any | AnyDotAll | Cn
01199F;Any | AnyDotAll | Cn
01197C;Any | AnyDotAll | Cn
0119A0;Any | AnyDotAll | Lo | WordUnicode
0119A7;Any | AnyDotAll | Lo | WordUnicode
0119A3;Any | AnyDotAll | Lo | WordUnicode
0119A8;Any | AnyDotAll | Cn
0119A9;Any | AnyDotAll | Cn
0119AA;Any | AnyDotAll | Lo | WordUnicode
0119D0;Any | AnyDotAll | Lo | WordUnicode
0119BD;Any | AnyDotAll | Lo | WordUnicode
0119D1;Any | AnyDotAll | Mc
0119D3;Any | AnyDotAll | Mc
0119D2;Any | AnyDotAll | Mc
0119D4;Any | AnyDotAll | Mn
0119D7;Any | AnyDotAll | Mn
0119D5;Any | AnyDotAll | Mn
0119D8;Any | AnyDotAll | Cn
0119D9;Any | AnyDotAll | Cn
0119DA;Any | AnyDotAll | Mn
0119DB;Any | AnyDotAll | Mn
0119DC;Any | AnyDotAll | Mc
0119DF;Any | AnyDotAll | Mc
0119DD;Any | AnyDotAll | Mc
0119E0;Any | AnyDotAll | Mn
0119E1;Any | AnyDotAll | Lo | WordUnicode
0119E2;Any | AnyDotAll | Po
0119E3;Any | AnyDotAll | Lo | WordUnicode
0119E4;Any | AnyDotAll | Mc
0119E5;Any | AnyDotAll | Cn
0119FF;Any | AnyDotAll | Cn
0119F2;Any | AnyDotAll | Cn
011A00;Any | AnyDotAll | Lo | WordUnicode
011A01;Any | AnyDotAll | Mn
011A0A;Any | AnyDotAll | Mn
011A05;Any | AnyDotAll | Mn
011A0B;Any | AnyDotAll | Lo | WordUnicode
011A32;Any | AnyDotAll | Lo | WordUnicode
011A1E;Any | AnyDotAll | Lo | WordUnicode
011A33;Any | AnyDotAll | Mn
011A38;Any | AnyDotAll | Mn
011A35;Any | AnyDotAll | Mn
011A39;Any | AnyDotAll | Mc
011A3A;Any | AnyDotAll | Lo | WordUnicode
011A3B;Any | AnyDotAll | Mn
011A3E;Any | AnyDotAll | Mn
011A3C;Any | AnyDotAll | Mn
011A3F;Any | AnyDotAll | Po
011A46;Any | AnyDotAll | Po
011A42;Any | AnyDotAll | Po
011A47;Any | AnyDotAll | Mn
011A48;Any | AnyDotAll | Cn
011A4F;Any | AnyDotAll | Cn
011A4B;Any | AnyDotAll | Cn
011A50;Any | AnyDotAll | Lo | WordUnicode
011A51;Any | AnyDotAll | Mn
011A56;Any | AnyDotAll | Mn
011A53;Any | AnyDotAll | Mn
011A57;Any | AnyDotAll | Mc
011A58;Any | AnyDotAll | Mc
011A59;Any | AnyDotAll | Mn
011A5B;Any | AnyDotAll | Mn
011A5A;Any | AnyDotAll | Mn
011A5C;Any | AnyDotAll | Lo | WordUnicode
011A89;Any | AnyDotAll | Lo | WordUnicode
011A72;Any | AnyDotAll | Lo | WordUnicode
011A8A;Any | AnyDotAll | Mn
011A96;Any | AnyDotAll | Mn
011A90;Any | AnyDotAll | Mn
011A97;Any | AnyDotAll | Mc
011A98;Any | AnyDotAll | Mn
011A99;Any | AnyDotAll | Mn
011A9A;Any | AnyDotAll | Po
011A9C;Any | AnyDotAll | Po
011A9B;Any | AnyDotAll | Po
011A9D;Any | AnyDotAll | Lo | WordUnicode
011A9E;Any | AnyDotAll | Po
011AA2;Any | AnyDotAll | Po
011AA0;Any | AnyDotAll | Po
011AA3;Any | AnyDotAll | Cn
011AAF;Any | AnyDotAll | Cn
011AA9;Any | AnyDotAll | Cn
011AB0;Any | AnyDotAll | Lo | WordUnicode
011AF8;Any | AnyDotAll | Lo | WordUnicode
011AD4;Any | AnyDotAll | Lo | WordUnicode
011AF9;Any | AnyDotAll | Cn
011AFF;Any | AnyDotAll | Cn
011AFC;Any | AnyDotAll | Cn
011B00;Any | AnyDotAll | Po
011B09;Any | AnyDotAll | Po
011B04;Any | AnyDotAll | Po
011B0A;Any | AnyDotAll | Cn
011B5F;Any | AnyDotAll | Cn
011B34;Any | AnyDotAll | Cn
011B60;Any | AnyDotAll | Mn
011B61;Any | AnyDotAll | Mc
011B62;Any | AnyDotAll | Mn
011B64;Any | AnyDotAll | Mn
011B63;Any | AnyDotAll | Mn
011B65;Any | AnyDotAll | Mc
011B66;Any | AnyDotAll | Mn
011B67;Any | AnyDotAll | Mc
011B68;Any | AnyDotAll | Cn
011BBF;Any | AnyDotAll | Cn
011B93;Any | AnyDotAll | Cn
011BC0;Any | AnyDotAll | Lo | WordUnicode
011BE0;Any | AnyDotAll | Lo | WordUnicode
011BD0;Any | AnyDotAll | Lo | WordUnicode
011BE1;Any | AnyDotAll | Po
011BE2;Any | AnyDotAll | Cn
011BEF;Any | AnyDotAll | Cn
011BE8;Any | AnyDotAll | Cn
011BF0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011BF9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011BF4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011BFA;Any | AnyDotAll | Cn
011BFF;Any | AnyDotAll | Cn
011BFC;Any | AnyDotAll | Cn
011C00;Any | AnyDotAll | Lo | WordUnicode
011C08;Any | AnyDotAll | Lo | WordUnicode
011C04;Any | AnyDotAll | Lo | WordUnicode
011C09;Any | AnyDotAll | Cn
011C0A;Any | AnyDotAll | Lo | WordUnicode
011C2E;Any | AnyDotAll | Lo | WordUnicode
011C1C;Any | AnyDotAll | Lo | WordUnicode
011C2F;Any | AnyDotAll | Mc
011C30;Any | AnyDotAll | Mn
011C36;Any | AnyDotAll | Mn
011C33;Any | AnyDotAll | Mn
011C37;Any | AnyDotAll | Cn
011C38;Any | AnyDotAll | Mn
011C3D;Any | AnyDotAll | Mn
011C3A;Any | AnyDotAll | Mn
011C3E;Any | AnyDotAll | Mc
011C3F;Any | AnyDotAll | Mn
011C40;Any | AnyDotAll | Lo | WordUnicode
011C41;Any | AnyDotAll | Po
011C45;Any | AnyDotAll | Po
011C43;Any | AnyDotAll | Po
011C46;Any | AnyDotAll | Cn
011C4F;Any | AnyDotAll | Cn
011C4A;Any | AnyDotAll | Cn
011C50;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011C59;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011C54;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011C5A;Any | AnyDotAll | No
011C6C;Any | AnyDotAll | No
011C63;Any | AnyDotAll | No
011C6D;Any | AnyDotAll | Cn
011C6F;Any | AnyDotAll | Cn
011C6E;Any | AnyDotAll | Cn
011C70;Any | AnyDotAll | Po
011C71;Any | AnyDotAll | Po
011C72;Any | AnyDotAll | Lo | WordUnicode
011C8F;Any | AnyDotAll | Lo | WordUnicode
011C80;Any | AnyDotAll | Lo | WordUnicode
011C90;Any | AnyDotAll | Cn
011C91;Any | AnyDotAll | Cn
011C92;Any | AnyDotAll | Mn
011CA7;Any | AnyDotAll | Mn
011C9C;Any | AnyDotAll | Mn
011CA8;Any | AnyDotAll | Cn
011CA9;Any | AnyDotAll | Mc
011CAA;Any | AnyDotAll | Mn
011CB0;Any | AnyDotAll | Mn
011CAD;Any | AnyDotAll | Mn
011CB1;Any | AnyDotAll | Mc
011CB2;Any | AnyDotAll | Mn
011CB3;Any | AnyDotAll | Mn
011CB4;Any | AnyDotAll | Mc
011CB5;Any | AnyDotAll | Mn
011CB6;Any | AnyDotAll | Mn
011CB7;Any | AnyDotAll | Cn
011CFF;Any | AnyDotAll | Cn
011CDB;Any | AnyDotAll | Cn
011D00;Any | AnyDotAll | Lo | WordUnicode
011D06;Any | AnyDotAll | Lo | WordUnicode
011D03;Any | AnyDotAll | Lo | WordUnicode
011D07;Any | AnyDotAll | Cn
011D08;Any | AnyDotAll | Lo | WordUnicode
011D09;Any | AnyDotAll | Lo | WordUnicode
011D0A;Any | AnyDotAll | Cn
011D0B;Any | AnyDotAll | Lo | WordUnicode
011D30;Any | AnyDotAll | Lo | WordUnicode
011D1D;Any | AnyDotAll | Lo | WordUnicode
011D31;Any | AnyDotAll | Mn
011D36;Any | AnyDotAll | Mn
011D33;Any | AnyDotAll | Mn
011D37;Any | AnyDotAll | Cn
011D39;Any | AnyDotAll | Cn
011D38;Any | AnyDotAll | Cn
011D3A;Any | AnyDotAll | Mn
011D3B;Any | AnyDotAll | Cn
011D3C;Any | AnyDotAll | Mn
011D3D;Any | AnyDotAll | Mn
011D3E;Any | AnyDotAll | Cn
011D3F;Any | AnyDotAll | Mn
011D45;Any | AnyDotAll | Mn
011D42;Any | AnyDotAll | Mn
011D46;Any | AnyDotAll | Lo | WordUnicode
011D47;Any | AnyDotAll | Mn
011D48;Any | AnyDotAll | Cn
011D4F;Any | AnyDotAll | Cn
011D4B;Any | AnyDotAll | Cn
011D50;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011D59;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011D54;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011D5A;Any | AnyDotAll | Cn
011D5F;Any | AnyDotAll | Cn
011D5C;Any | AnyDotAll | Cn
011D60;Any | AnyDotAll | Lo | WordUnicode
011D65;Any | AnyDotAll | Lo | WordUnicode
011D62;Any | AnyDotAll | Lo | WordUnicode
011D66;Any | AnyDotAll | Cn
011D67;Any | AnyDotAll | Lo | WordUnicode
011D68;Any | AnyDotAll | Lo | WordUnicode
011D69;Any | AnyDotAll | Cn
011D6A;Any | AnyDotAll | Lo | WordUnicode
011D89;Any | AnyDotAll | Lo | WordUnicode
011D79;Any | AnyDotAll | Lo | WordUnicode
011D8A;Any | AnyDotAll | Mc
011D8E;Any | AnyDotAll | Mc
011D8C;Any | AnyDotAll | Mc
011D8F;Any | AnyDotAll | Cn
011D90;Any | AnyDotAll | Mn
011D91;Any | AnyDotAll | Mn
011D92;Any | AnyDotAll | Cn
011D93;Any | AnyDotAll | Mc
011D94;Any | AnyDotAll | Mc
011D95;Any | AnyDotAll | Mn
011D96;Any | AnyDotAll | Mc
011D97;Any | AnyDotAll | Mn
011D98;Any | AnyDotAll | Lo | WordUnicode
011D99;Any | AnyDotAll | Cn
011D9F;Any | AnyDotAll | Cn
011D9C;Any | AnyDotAll | Cn
011DA0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011DA9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011DA4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011DAA;Any | AnyDotAll | Cn
011DAF;Any | AnyDotAll | Cn
011DAC;Any | AnyDotAll | Cn
011DB0;Any | AnyDotAll | Lo | WordUnicode
011DD8;Any | AnyDotAll | Lo | WordUnicode
011DC4;Any | AnyDotAll | Lo | WordUnicode
011DD9;Any | AnyDotAll | Lm | WordUnicode
011DDA;Any | AnyDotAll | Lo | WordUnicode
011DDB;Any | AnyDotAll | Lo | WordUnicode
011DDC;Any | AnyDotAll | Cn
011DDF;Any | AnyDotAll | Cn
011DDD;Any | AnyDotAll | Cn
011DE0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011DE9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011DE4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011DEA;Any | AnyDotAll | Cn
011EDF;Any | AnyDotAll | Cn
011E64;Any | AnyDotAll | Cn
011EE0;Any | AnyDotAll | Lo | WordUnicode
011EF2;Any | AnyDotAll | Lo | WordUnicode
011EE9;Any | AnyDotAll | Lo | WordUnicode
011EF3;Any | AnyDotAll | Mn
011EF4;Any | AnyDotAll | Mn
011EF5;Any | AnyDotAll | Mc
011EF6;Any | AnyDotAll | Mc
011EF7;Any | AnyDotAll | Po
011EF8;Any | AnyDotAll | Po
011EF9;Any | AnyDotAll | Cn
011EFF;Any | AnyDotAll | Cn
011EFC;Any | AnyDotAll | Cn
011F00;Any | AnyDotAll | Mn
011F01;Any | AnyDotAll | Mn
011F02;Any | AnyDotAll | Lo | WordUnicode
011F03;Any | AnyDotAll | Mc
011F04;Any | AnyDotAll | Lo | WordUnicode
011F10;Any | AnyDotAll | Lo | WordUnicode
011F0A;Any | AnyDotAll | Lo | WordUnicode
011F11;Any | AnyDotAll | Cn
011F12;Any | AnyDotAll | Lo | WordUnicode
011F33;Any | AnyDotAll | Lo | WordUnicode
011F22;Any | AnyDotAll | Lo | WordUnicode
011F34;Any | AnyDotAll | Mc
011F35;Any | AnyDotAll | Mc
011F36;Any | AnyDotAll | Mn
011F3A;Any | AnyDotAll | Mn
011F38;Any | AnyDotAll | Mn
011F3B;Any | AnyDotAll | Cn
011F3D;Any | AnyDotAll | Cn
011F3C;Any | AnyDotAll | Cn
011F3E;Any | AnyDotAll | Mc
011F3F;Any | AnyDotAll | Mc
011F40;Any | AnyDotAll | Mn
011F41;Any | AnyDotAll | Mc
011F42;Any | AnyDotAll | Mn
011F43;Any | AnyDotAll | Po
011F4F;Any | AnyDotAll | Po
011F49;Any | AnyDotAll | Po
011F50;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011F59;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011F54;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
011F5A;Any | AnyDotAll | Mn
011F5B;Any | AnyDotAll | Cn
011FAF;Any | AnyDotAll | Cn
011F85;Any | AnyDotAll | Cn
011FB0;Any | AnyDotAll | Lo | WordUnicode
011FB1;Any | AnyDotAll | Cn
011FBF;Any | AnyDotAll | Cn
011FB8;Any | AnyDotAll | Cn
011FC0;Any | AnyDotAll | No
011FD4;Any | AnyDotAll | No
011FCA;Any | AnyDotAll | No
011FD5;Any | AnyDotAll | So
011FDC;Any | AnyDotAll | So
011FD8;Any | AnyDotAll | So
011FDD;Any | AnyDotAll | Sc
011FE0;Any | AnyDotAll | Sc
011FDE;Any | AnyDotAll | Sc
011FE1;Any | AnyDotAll | So
011FF1;Any | AnyDotAll | So
011FE9;Any | AnyDotAll | So
011FF2;Any | AnyDotAll | Cn
011FFE;Any | AnyDotAll | Cn
011FF8;Any | AnyDotAll | Cn
011FFF;Any | AnyDotAll | Po
012000;Any | AnyDotAll | Lo | WordUnicode
012399;Any | AnyDotAll | Lo | WordUnicode
0121CC;Any | AnyDotAll | Lo | WordUnicode
01239A;Any | AnyDotAll | Cn
0123FF;Any | AnyDotAll | Cn
0123CC;Any | AnyDotAll | Cn
012400;Any | AnyDotAll | Nl
01246E;Any | AnyDotAll | Nl
012437;Any | AnyDotAll | Nl
01246F;Any | AnyDotAll | Cn
012470;Any | AnyDotAll | Po
012474;Any | AnyDotAll | Po
012472;Any | AnyDotAll | Po
012475;Any | AnyDotAll | Cn
01247F;Any | AnyDotAll | Cn
01247A;Any | AnyDotAll | Cn
012480;Any | AnyDotAll | Lo | WordUnicode
012543;Any | AnyDotAll | Lo | WordUnicode
0124E1;Any | AnyDotAll | Lo | WordUnicode
012544;Any | AnyDotAll | Cn
012F8F;Any | AnyDotAll | Cn
012A69;Any | AnyDotAll | Cn
012F90;Any | AnyDotAll | Lo | WordUnicode
012FF0;Any | AnyDotAll | Lo | WordUnicode
012FC0;Any | AnyDotAll | Lo | WordUnicode
012FF1;Any | AnyDotAll | Po
012FF2;Any | AnyDotAll | Po
012FF3;Any | AnyDotAll | Cn
012FFF;Any | AnyDotAll | Cn
012FF9;Any | AnyDotAll | Cn
013000;Any | AnyDotAll | Lo | WordUnicode
01342F;Any | AnyDotAll | Lo | WordUnicode
013217;Any | AnyDotAll | Lo | WordUnicode
013430;Any | AnyDotAll | Cf
01343F;Any | AnyDotAll | Cf
013437;Any | AnyDotAll | Cf
013440;Any | AnyDotAll | Mn
013441;Any | AnyDotAll | Lo | WordUnicode
013446;Any | AnyDotAll | Lo | WordUnicode
013443;Any | AnyDotAll | Lo | WordUnicode
013447;Any | AnyDotAll | Mn
013455;Any | AnyDotAll | Mn
01344E;Any | AnyDotAll | Mn
013456;Any | AnyDotAll | Cn
01345F;Any | AnyDotAll | Cn
01345A;Any | AnyDotAll | Cn
013460;Any | AnyDotAll | Lo | WordUnicode
0143FA;Any | AnyDotAll | Lo | WordUnicode
013C2D;Any | AnyDotAll | Lo | WordUnicode
0143FB;Any | AnyDotAll | Cn
0143FF;Any | AnyDotAll | Cn
0143FD;Any | AnyDotAll | Cn
014400;Any | AnyDotAll | Lo | WordUnicode
014646;Any | AnyDotAll | Lo | WordUnicode
014523;Any | AnyDotAll | Lo | WordUnicode
014647;Any | AnyDotAll | Cn
0160FF;Any | AnyDotAll | Cn
0153A3;Any | AnyDotAll | Cn
016100;Any | AnyDotAll | Lo | WordUnicode
01611D;Any | AnyDotAll | Lo | WordUnicode
01610E;Any | AnyDotAll | Lo | WordUnicode
01611E;Any | AnyDotAll | Mn
016129;Any | AnyDotAll | Mn
016123;Any | AnyDotAll | Mn
01612A;Any | AnyDotAll | Mc
01612C;Any | AnyDotAll | Mc
01612B;Any | AnyDotAll | Mc
01612D;Any | AnyDotAll | Mn
01612F;Any | AnyDotAll | Mn
01612E;Any | AnyDotAll | Mn
016130;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016139;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016134;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01613A;Any | AnyDotAll | Cn
0167FF;Any | AnyDotAll | Cn
01649C;Any | AnyDotAll | Cn
016800;Any | AnyDotAll | Lo | WordUnicode
016A38;Any | AnyDotAll | Lo | WordUnicode
01691C;Any | AnyDotAll | Lo | WordUnicode
016A39;Any | AnyDotAll | Cn
016A3F;Any | AnyDotAll | Cn
016A3C;Any | AnyDotAll | Cn
016A40;Any | AnyDotAll | Lo | WordUnicode
016A5E;Any | AnyDotAll | Lo | WordUnicode
016A4F;Any | AnyDotAll | Lo | WordUnicode
016A5F;Any | AnyDotAll | Cn
016A60;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016A69;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016A64;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016A6A;Any | AnyDotAll | Cn
016A6D;Any | AnyDotAll | Cn
016A6B;Any | AnyDotAll | Cn
016A6E;Any | AnyDotAll | Po
016A6F;Any | AnyDotAll | Po
016A70;Any | AnyDotAll | Lo | WordUnicode
016ABE;Any | AnyDotAll | Lo | WordUnicode
016A97;Any | AnyDotAll | Lo | WordUnicode
016ABF;Any | AnyDotAll | Cn
016AC0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016AC9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016AC4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016ACA;Any | AnyDotAll | Cn
016ACF;Any | AnyDotAll | Cn
