# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i64 i32 32769 65536 0 0
i64 i32 32769 2147483646 0 0
i64 i32 32769 2147483647 0 0
i64 i32 65534 -2147483648 0 0
i64 i32 65534 -2147483647 0 0
i64 i32 65534 -2147483646 0 0
i64 i32 65534 -65536 0 0
i64 i32 65534 -65535 0 0
i64 i32 65534 -65534 -1 0
i64 i32 65534 -32769 -1 0
i64 i32 65534 -32768 -1 0
i64 i32 65534 -32767 -2 0
i64 i32 65534 -32766 -2 0
i64 i32 65534 -256 -255 0
i64 i32 65534 -255 -256 0
i64 i32 65534 -254 -258 0
i64 i32 65534 -129 -508 0
i64 i32 65534 -128 -511 0
i64 i32 65534 -127 -516 0
i64 i32 65534 -126 -520 0
i64 i32 65534 -64 -1023 0
i64 i32 65534 -23 -2849 0
i64 i32 65534 -9 -7281 0
i64 i32 65534 -2 -32767 0
i64 i32 65534 -1 -65534 0
i64 i32 65534 1 65534 0
i64 i32 65534 2 32767 0
i64 i32 65534 9 7281 0
i64 i32 65534 23 2849 0
i64 i32 65534 64 1023 0
i64 i32 65534 126 520 0
i64 i32 65534 127 516 0
i64 i32 65534 128 511 0
i64 i32 65534 129 508 0
i64 i32 65534 254 258 0
i64 i32 65534 255 256 0
i64 i32 65534 256 255 0
i64 i32 65534 32766 2 0
i64 i32 65534 32767 2 0
i64 i32 65534 32768 1 0
i64 i32 65534 32769 1 0
i64 i32 65534 65534 1 0
i64 i32 65534 65535 0 0
i64 i32 65534 65536 0 0
i64 i32 65534 2147483646 0 0
i64 i32 65534 2147483647 0 0
i64 i32 65535 -2147483648 0 0
i64 i32 65535 -2147483647 0 0
i64 i32 65535 -2147483646 0 0
i64 i32 65535 -65536 0 0
i64 i32 65535 -65535 -1 0
i64 i32 65535 -65534 -1 0
i64 i32 65535 -32769 -1 0
i64 i32 65535 -32768 -1 0
i64 i32 65535 -32767 -2 0
i64 i32 65535 -32766 -2 0
i64 i32 65535 -256 -255 0
i64 i32 65535 -255 -257 0
i64 i32 65535 -254 -258 0
i64 i32 65535 -129 -508 0
i64 i32 65535 -128 -511 0
i64 i32 65535 -127 -516 0
i64 i32 65535 -126 -520 0
i64 i32 65535 -64 -1023 0
i64 i32 65535 -23 -2849 0
i64 i32 65535 -9 -7281 0
i64 i32 65535 -2 -32767 0
i64 i32 65535 -1 -65535 0
i64 i32 65535 1 65535 0
i64 i32 65535 2 32767 0
i64 i32 65535 9 7281 0
i64 i32 65535 23 2849 0
i64 i32 65535 64 1023 0
i64 i32 65535 126 520 0
i64 i32 65535 127 516 0
i64 i32 65535 128 511 0
i64 i32 65535 129 508 0
i64 i32 65535 254 258 0
i64 i32 65535 255 257 0
i64 i32 65535 256 255 0
i64 i32 65535 32766 2 0
i64 i32 65535 32767 2 0
i64 i32 65535 32768 1 0
i64 i32 65535 32769 1 0
i64 i32 65535 65534 1 0
i64 i32 65535 65535 1 0
i64 i32 65535 65536 0 0
i64 i32 65535 2147483646 0 0
i64 i32 65535 2147483647 0 0
i64 i32 65536 -2147483648 0 0
i64 i32 65536 -2147483647 0 0
i64 i32 65536 -2147483646 0 0
i64 i32 65536 -65536 -1 0
i64 i32 65536 -65535 -1 0
i64 i32 65536 -65534 -1 0
i64 i32 65536 -32769 -1 0
i64 i32 65536 -32768 -2 0
i64 i32 65536 -32767 -2 0
i64 i32 65536 -32766 -2 0
i64 i32 65536 -256 -256 0
i64 i32 65536 -255 -257 0
i64 i32 65536 -254 -258 0
i64 i32 65536 -129 -508 0
i64 i32 65536 -128 -512 0
i64 i32 65536 -127 -516 0
i64 i32 65536 -126 -520 0
i64 i32 65536 -64 -1024 0
i64 i32 65536 -23 -2849 0
i64 i32 65536 -9 -7281 0
i64 i32 65536 -2 -32768 0
i64 i32 65536 -1 -65536 0
i64 i32 65536 1 65536 0
i64 i32 65536 2 32768 0
i64 i32 65536 9 7281 0
i64 i32 65536 23 2849 0
i64 i32 65536 64 1024 0
i64 i32 65536 126 520 0
i64 i32 65536 127 516 0
i64 i32 65536 128 512 0
i64 i32 65536 129 508 0
i64 i32 65536 254 258 0
i64 i32 65536 255 257 0
i64 i32 65536 256 256 0
i64 i32 65536 32766 2 0
i64 i32 65536 32767 2 0
i64 i32 65536 32768 2 0
i64 i32 65536 32769 1 0
i64 i32 65536 65534 1 0
i64 i32 65536 65535 1 0
i64 i32 65536 65536 1 0
i64 i32 65536 2147483646 0 0
i64 i32 65536 2147483647 0 0
i64 i32 2147483646 -2147483648 0 0
i64 i32 2147483646 -2147483647 0 0
i64 i32 2147483646 -2147483646 -1 0
i64 i32 2147483646 -65536 -32767 0
i64 i32 2147483646 -65535 -32768 0
i64 i32 2147483646 -65534 -32769 0
i64 i32 2147483646 -32769 -65534 0
i64 i32 2147483646 -32768 -65535 0
i64 i32 2147483646 -32767 -65538 0
i64 i32 2147483646 -32766 -65540 0
i64 i32 2147483646 -256 -8388607 0
i64 i32 2147483646 -255 -8421504 0
i64 i32 2147483646 -254 -8454660 0
i64 i32 2147483646 -129 -16647160 0
i64 i32 2147483646 -128 -16777215 0
i64 i32 2147483646 -127 -16909320 0
i64 i32 2147483646 -126 -17043521 0
i64 i32 2147483646 -64 -33554431 0
i64 i32 2147483646 -23 -93368854 0
i64 i32 2147483646 -9 -238609294 0
i64 i32 2147483646 -2 -1073741823 0
i64 i32 2147483646 -1 -2147483646 0
i64 i32 2147483646 1 2147483646 0
i64 i32 2147483646 2 1073741823 0
i64 i32 2147483646 9 238609294 0
i64 i32 2147483646 23 93368854 0
i64 i32 2147483646 64 33554431 0
i64 i32 2147483646 126 17043521 0
i64 i32 2147483646 127 16909320 0
i64 i32 2147483646 128 16777215 0
i64 i32 2147483646 129 16647160 0
i64 i32 2147483646 254 8454660 0
i64 i32 2147483646 255 8421504 0
i64 i32 2147483646 256 8388607 0
i64 i32 2147483646 32766 65540 0
i64 i32 2147483646 32767 65538 0
i64 i32 2147483646 32768 65535 0
i64 i32 2147483646 32769 65534 0
i64 i32 2147483646 65534 32769 0
i64 i32 2147483646 65535 32768 0
i64 i32 2147483646 65536 32767 0
i64 i32 2147483646 2147483646 1 0
i64 i32 2147483646 2147483647 0 0
i64 i32 2147483647 -2147483648 0 0
i64 i32 2147483647 -2147483647 -1 0
i64 i32 2147483647 -2147483646 -1 0
i64 i32 2147483647 -65536 -32767 0
i64 i32 2147483647 -65535 -32768 0
i64 i32 2147483647 -65534 -32769 0
i64 i32 2147483647 -32769 -65534 0
i64 i32 2147483647 -32768 -65535 0
i64 i32 2147483647 -32767 -65538 0
i64 i32 2147483647 -32766 -65540 0
i64 i32 2147483647 -256 -8388607 0
i64 i32 2147483647 -255 -8421504 0
i64 i32 2147483647 -254 -8454660 0
i64 i32 2147483647 -129 -16647160 0
i64 i32 2147483647 -128 -16777215 0
i64 i32 2147483647 -127 -16909320 0
i64 i32 2147483647 -126 -17043521 0
i64 i32 2147483647 -64 -33554431 0
i64 i32 2147483647 -23 -93368854 0
i64 i32 2147483647 -9 -238609294 0
i64 i32 2147483647 -2 -1073741823 0
i64 i32 2147483647 -1 -2147483647 0
i64 i32 2147483647 1 2147483647 0
i64 i32 2147483647 2 1073741823 0
i64 i32 2147483647 9 238609294 0
i64 i32 2147483647 23 93368854 0
i64 i32 2147483647 64 33554431 0
i64 i32 2147483647 126 17043521 0
i64 i32 2147483647 127 16909320 0
i64 i32 2147483647 128 16777215 0
i64 i32 2147483647 129 16647160 0
i64 i32 2147483647 254 8454660 0
i64 i32 2147483647 255 8421504 0
i64 i32 2147483647 256 8388607 0
i64 i32 2147483647 32766 65540 0
i64 i32 2147483647 32767 65538 0
i64 i32 2147483647 32768 65535 0
i64 i32 2147483647 32769 65534 0
i64 i32 2147483647 65534 32769 0
i64 i32 2147483647 65535 32768 0
i64 i32 2147483647 65536 32767 0
i64 i32 2147483647 2147483646 1 0
i64 i32 2147483647 2147483647 1 0
i64 i32 2147483648 -2147483648 -1 0
i64 i32 2147483648 -2147483647 -1 0
i64 i32 2147483648 -2147483646 -1 0
i64 i32 2147483648 -65536 -32768 0
i64 i32 2147483648 -65535 -32768 0
i64 i32 2147483648 -65534 -32769 0
i64 i32 2147483648 -32769 -65534 0
i64 i32 2147483648 -32768 -65536 0
i64 i32 2147483648 -32767 -65538 0
i64 i32 2147483648 -32766 -65540 0
i64 i32 2147483648 -256 -8388608 0
i64 i32 2147483648 -255 -8421504 0
i64 i32 2147483648 -254 -8454660 0
i64 i32 2147483648 -129 -16647160 0
i64 i32 2147483648 -128 -16777216 0
i64 i32 2147483648 -127 -16909320 0
i64 i32 2147483648 -126 -17043521 0
i64 i32 2147483648 -64 -33554432 0
i64 i32 2147483648 -23 -93368854 0
i64 i32 2147483648 -9 -238609294 0
i64 i32 2147483648 -2 -1073741824 0
i64 i32 2147483648 -1 -2147483648 0
i64 i32 2147483648 1 2147483648 0
i64 i32 2147483648 2 1073741824 0
i64 i32 2147483648 9 238609294 0
i64 i32 2147483648 23 93368854 0
i64 i32 2147483648 64 33554432 0
i64 i32 2147483648 126 17043521 0
i64 i32 2147483648 127 16909320 0
i64 i32 2147483648 128 16777216 0
i64 i32 2147483648 129 16647160 0
i64 i32 2147483648 254 8454660 0
i64 i32 2147483648 255 8421504 0
i64 i32 2147483648 256 8388608 0
i64 i32 2147483648 32766 65540 0
i64 i32 2147483648 32767 65538 0
i64 i32 2147483648 32768 65536 0
i64 i32 2147483648 32769 65534 0
i64 i32 2147483648 65534 32769 0
i64 i32 2147483648 65535 32768 0
i64 i32 2147483648 65536 32768 0
i64 i32 2147483648 2147483646 1 0
i64 i32 2147483648 2147483647 1 0
i64 i32 2147483649 -2147483648 -1 0
i64 i32 2147483649 -2147483647 -1 0
i64 i32 2147483649 -2147483646 -1 0
i64 i32 2147483649 -65536 -32768 0
i64 i32 2147483649 -65535 -32768 0
i64 i32 2147483649 -65534 -32769 0
i64 i32 2147483649 -32769 -65534 0
i64 i32 2147483649 -32768 -65536 0
i64 i32 2147483649 -32767 -65538 0
i64 i32 2147483649 -32766 -65540 0
i64 i32 2147483649 -256 -8388608 0
i64 i32 2147483649 -255 -8421504 0
i64 i32 2147483649 -254 -8454660 0
i64 i32 2147483649 -129 -16647160 0
i64 i32 2147483649 -128 -16777216 0
i64 i32 2147483649 -127 -16909320 0
i64 i32 2147483649 -126 -17043521 0
i64 i32 2147483649 -64 -33554432 0
i64 i32 2147483649 -23 -93368854 0
i64 i32 2147483649 -9 -238609294 0
i64 i32 2147483649 -2 -1073741824 0
i64 i32 2147483649 -1 -2147483649 0
i64 i32 2147483649 1 2147483649 0
i64 i32 2147483649 2 1073741824 0
i64 i32 2147483649 9 238609294 0
i64 i32 2147483649 23 93368854 0
i64 i32 2147483649 64 33554432 0
i64 i32 2147483649 126 17043521 0
i64 i32 2147483649 127 16909320 0
i64 i32 2147483649 128 16777216 0
i64 i32 2147483649 129 16647160 0
i64 i32 2147483649 254 8454660 0
i64 i32 2147483649 255 8421504 0
i64 i32 2147483649 256 8388608 0
i64 i32 2147483649 32766 65540 0
i64 i32 2147483649 32767 65538 0
i64 i32 2147483649 32768 65536 0
i64 i32 2147483649 32769 65534 0
i64 i32 2147483649 65534 32769 0
i64 i32 2147483649 65535 32768 0
i64 i32 2147483649 65536 32768 0
i64 i32 2147483649 2147483646 1 0
i64 i32 2147483649 2147483647 1 0
i64 i32 4294967294 -2147483648 -1 0
i64 i32 4294967294 -2147483647 -2 0
i64 i32 4294967294 -2147483646 -2 0
i64 i32 4294967294 -65536 -65535 0
i64 i32 4294967294 -65535 -65536 0
i64 i32 4294967294 -65534 -65538 0
i64 i32 4294967294 -32769 -131068 0
i64 i32 4294967294 -32768 -131071 0
i64 i32 4294967294 -32767 -131076 0
i64 i32 4294967294 -32766 -131080 0
i64 i32 4294967294 -256 -16777215 0
i64 i32 4294967294 -255 -16843008 0
i64 i32 4294967294 -254 -16909320 0
i64 i32 4294967294 -129 -33294320 0
i64 i32 4294967294 -128 -33554431 0
i64 i32 4294967294 -127 -33818640 0
i64 i32 4294967294 -126 -34087042 0
i64 i32 4294967294 -64 -67108863 0
i64 i32 4294967294 -23 -186737708 0
i64 i32 4294967294 -9 -477218588 0
i64 i32 4294967294 -2 -2147483647 0
i64 i32 4294967294 -1 -4294967294 0
i64 i32 4294967294 1 4294967294 0
i64 i32 4294967294 2 2147483647 0
i64 i32 4294967294 9 477218588 0
i64 i32 4294967294 23 186737708 0
i64 i32 4294967294 64 67108863 0
i64 i32 4294967294 126 34087042 0
i64 i32 4294967294 127 33818640 0
i64 i32 4294967294 128 33554431 0
i64 i32 4294967294 129 33294320 0
i64 i32 4294967294 254 16909320 0
i64 i32 4294967294 255 16843008 0
i64 i32 4294967294 256 16777215 0
i64 i32 4294967294 32766 131080 0
i64 i32 4294967294 32767 131076 0
i64 i32 4294967294 32768 131071 0
i64 i32 4294967294 32769 131068 0
i64 i32 4294967294 65534 65538 0
i64 i32 4294967294 65535 65536 0
i64 i32 4294967294 65536 65535 0
i64 i32 4294967294 2147483646 2 0
i64 i32 4294967294 2147483647 2 0
i64 i32 4294967295 -2147483648 -1 0
i64 i32 4294967295 -2147483647 -2 0
i64 i32 4294967295 -2147483646 -2 0
i64 i32 4294967295 -65536 -65535 0
i64 i32 4294967295 -65535 -65537 0
i64 i32 4294967295 -65534 -65538 0
i64 i32 4294967295 -32769 -131068 0
i64 i32 4294967295 -32768 -131071 0
i64 i32 4294967295 -32767 -131076 0
i64 i32 4294967295 -32766 -131080 0
i64 i32 4294967295 -256 -16777215 0
i64 i32 4294967295 -255 -16843009 0
i64 i32 4294967295 -254 -16909320 0
i64 i32 4294967295 -129 -33294320 0
i64 i32 4294967295 -128 -33554431 0
i64 i32 4294967295 -127 -33818640 0
i64 i32 4294967295 -126 -34087042 0
i64 i32 4294967295 -64 -67108863 0
i64 i32 4294967295 -23 -186737708 0
i64 i32 4294967295 -9 -477218588 0
i64 i32 4294967295 -2 -2147483647 0
i64 i32 4294967295 -1 -4294967295 0
i64 i32 4294967295 1 4294967295 0
i64 i32 4294967295 2 2147483647 0
i64 i32 4294967295 9 477218588 0
i64 i32 4294967295 23 186737708 0
i64 i32 4294967295 64 67108863 0
i64 i32 4294967295 126 34087042 0
i64 i32 4294967295 127 33818640 0
i64 i32 4294967295 128 33554431 0
i64 i32 4294967295 129 33294320 0
i64 i32 4294967295 254 16909320 0
i64 i32 4294967295 255 16843009 0
i64 i32 4294967295 256 16777215 0
i64 i32 4294967295 32766 131080 0
i64 i32 4294967295 32767 131076 0
i64 i32 4294967295 32768 131071 0
i64 i32 4294967295 32769 131068 0
i64 i32 4294967295 65534 65538 0
i64 i32 4294967295 65535 65537 0
i64 i32 4294967295 65536 65535 0
i64 i32 4294967295 2147483646 2 0
i64 i32 4294967295 2147483647 2 0
i64 i32 4294967296 -2147483648 -2 0
i64 i32 4294967296 -2147483647 -2 0
i64 i32 4294967296 -2147483646 -2 0
i64 i32 4294967296 -65536 -65536 0
i64 i32 4294967296 -65535 -65537 0
i64 i32 4294967296 -65534 -65538 0
i64 i32 4294967296 -32769 -131068 0
i64 i32 4294967296 -32768 -131072 0
i64 i32 4294967296 -32767 -131076 0
i64 i32 4294967296 -32766 -131080 0
i64 i32 4294967296 -256 -16777216 0
i64 i32 4294967296 -255 -16843009 0
i64 i32 4294967296 -254 -16909320 0
i64 i32 4294967296 -129 -33294320 0
i64 i32 4294967296 -128 -33554432 0
i64 i32 4294967296 -127 -33818640 0
i64 i32 4294967296 -126 -34087042 0
i64 i32 4294967296 -64 -67108864 0
i64 i32 4294967296 -23 -186737708 0
i64 i32 4294967296 -9 -477218588 0
i64 i32 4294967296 -2 -2147483648 0
i64 i32 4294967296 -1 -4294967296 0
i64 i32 4294967296 1 4294967296 0
i64 i32 4294967296 2 2147483648 0
i64 i32 4294967296 9 477218588 0
i64 i32 4294967296 23 186737708 0
i64 i32 4294967296 64 67108864 0
i64 i32 4294967296 126 34087042 0
i64 i32 4294967296 127 33818640 0
i64 i32 4294967296 128 33554432 0
i64 i32 4294967296 129 33294320 0
i64 i32 4294967296 254 16909320 0
i64 i32 4294967296 255 16843009 0
i64 i32 4294967296 256 16777216 0
i64 i32 4294967296 32766 131080 0
i64 i32 4294967296 32767 131076 0
i64 i32 4294967296 32768 131072 0
i64 i32 4294967296 32769 131068 0
i64 i32 4294967296 65534 65538 0
i64 i32 4294967296 65535 65537 0
i64 i32 4294967296 65536 65536 0
i64 i32 4294967296 2147483646 2 0
i64 i32 4294967296 2147483647 2 0
i64 i32 9223372036854775806 -2147483648 -4294967295 0
i64 i32 9223372036854775806 -2147483647 -4294967298 0
i64 i32 9223372036854775806 -2147483646 -4294967300 0
i64 i32 9223372036854775806 -65536 -140737488355327 0
i64 i32 9223372036854775806 -65535 -140739635871744 0
i64 i32 9223372036854775806 -65534 -140741783453700 0
i64 i32 9223372036854775806 -32769 -281466387038200 0
i64 i32 9223372036854775806 -32768 -281474976710655 0
i64 i32 9223372036854775806 -32767 -281483566907400 0
i64 i32 9223372036854775806 -32766 -281492157628480 0
i64 i32 9223372036854775806 -256 -36028797018963967 0
i64 i32 9223372036854775806 -255 -36170086419038336 0
i64 i32 9223372036854775806 -254 -36312488334073920 0
i64 i32 9223372036854775806 -129 -71499008037633920 0
i64 i32 9223372036854775806 -128 -72057594037927935 0
i64 i32 9223372036854775806 -127 -72624976668147840 0
i64 i32 9223372036854775806 -126 -73201365371863300 0
i64 i32 9223372036854775806 -64 -144115188075855871 0
i64 i32 9223372036854775806 -23 -401016175515425035 0
i64 i32 9223372036854775806 -9 -1024819115206086200 0
i64 i32 9223372036854775806 -2 -4611686018427387903 0
i64 i32 9223372036854775806 -1 -9223372036854775806 0
i64 i32 9223372036854775806 1 9223372036854775806 0
i64 i32 9223372036854775806 2 4611686018427387903 0
i64 i32 9223372036854775806 9 1024819115206086200 0
i64 i32 9223372036854775806 23 401016175515425035 0
i64 i32 9223372036854775806 64 144115188075855871 0
i64 i32 9223372036854775806 126 73201365371863300 0
i64 i32 9223372036854775806 127 72624976668147840 0
i64 i32 9223372036854775806 128 72057594037927935 0
i64 i32 9223372036854775806 129 71499008037633920 0
i64 i32 9223372036854775806 254 36312488334073920 0
i64 i32 9223372036854775806 255 36170086419038336 0
i64 i32 9223372036854775806 256 36028797018963967 0
i64 i32 9223372036854775806 32766 281492157628480 0
i64 i32 9223372036854775806 32767 281483566907400 0
i64 i32 9223372036854775806 32768 281474976710655 0
i64 i32 9223372036854775806 32769 281466387038200 0
i64 i32 9223372036854775806 65534 140741783453700 0
i64 i32 9223372036854775806 65535 140739635871744 0
i64 i32 9223372036854775806 65536 140737488355327 0
i64 i32 9223372036854775806 2147483646 4294967300 0
i64 i32 9223372036854775806 2147483647 4294967298 0
i64 i32 9223372036854775807 -2147483648 -4294967295 0
i64 i32 9223372036854775807 -2147483647 -4294967298 0
i64 i32 9223372036854775807 -2147483646 -4294967300 0
i64 i32 9223372036854775807 -65536 -140737488355327 0
i64 i32 9223372036854775807 -65535 -140739635871744 0
i64 i32 9223372036854775807 -65534 -140741783453700 0
i64 i32 9223372036854775807 -32769 -281466387038200 0
i64 i32 9223372036854775807 -32768 -281474976710655 0
i64 i32 9223372036854775807 -32767 -281483566907400 0
i64 i32 9223372036854775807 -32766 -281492157628480 0
i64 i32 9223372036854775807 -256 -36028797018963967 0
i64 i32 9223372036854775807 -255 -36170086419038336 0
i64 i32 9223372036854775807 -254 -36312488334073920 0
i64 i32 9223372036854775807 -129 -71499008037633920 0
i64 i32 9223372036854775807 -128 -72057594037927935 0
i64 i32 9223372036854775807 -127 -72624976668147841 0
i64 i32 9223372036854775807 -126 -73201365371863300 0
i64 i32 9223372036854775807 -64 -144115188075855871 0
i64 i32 9223372036854775807 -23 -401016175515425035 0
i64 i32 9223372036854775807 -9 -1024819115206086200 0
i64 i32 9223372036854775807 -2 -4611686018427387903 0
i64 i32 9223372036854775807 -1 -9223372036854775807 0
i64 i32 9223372036854775807 1 9223372036854775807 0
i64 i32 9223372036854775807 2 4611686018427387903 0
i64 i32 9223372036854775807 9 1024819115206086200 0
i64 i32 9223372036854775807 23 401016175515425035 0
i64 i32 9223372036854775807 64 144115188075855871 0
i64 i32 9223372036854775807 126 73201365371863300 0
i64 i32 9223372036854775807 127 72624976668147841 0
i64 i32 9223372036854775807 128 72057594037927935 0
i64 i32 9223372036854775807 129 71499008037633920 0
i64 i32 9223372036854775807 254 36312488334073920 0
i64 i32 9223372036854775807 255 36170086419038336 0
i64 i32 9223372036854775807 256 36028797018963967 0
i64 i32 9223372036854775807 32766 281492157628480 0
i64 i32 9223372036854775807 32767 281483566907400 0
i64 i32 9223372036854775807 32768 281474976710655 0
i64 i32 9223372036854775807 32769 281466387038200 0
i64 i32 9223372036854775807 65534 140741783453700 0
i64 i32 9223372036854775807 65535 140739635871744 0
i64 i32 9223372036854775807 65536 140737488355327 0
i64 i32 9223372036854775807 2147483646 4294967300 0
i64 i32 9223372036854775807 2147483647 4294967298 0
i64 u32 -9223372036854775808 1 -9223372036854775808 0
i64 u32 -9223372036854775808 2 -4611686018427387904 0
i64 u32 -9223372036854775808 9 -1024819115206086200 0
i64 u32 -9223372036854775808 23 -401016175515425035 0
i64 u32 -9223372036854775808 64 -144115188075855872 0
i64 u32 -9223372036854775808 126 -73201365371863300 0
i64 u32 -9223372036854775808 127 -72624976668147841 0
i64 u32 -9223372036854775808 128 -72057594037927936 0
i64 u32 -9223372036854775808 129 -71499008037633920 0
i64 u32 -9223372036854775808 254 -36312488334073920 0
i64 u32 -9223372036854775808 255 -36170086419038336 0
i64 u32 -9223372036854775808 256 -36028797018963968 0
i64 u32 -9223372036854775808 32766 -281492157628480 0
i64 u32 -9223372036854775808 32767 -281483566907400 0
i64 u32 -9223372036854775808 32768 -281474976710656 0
i64 u32 -9223372036854775808 32769 -281466387038200 0
i64 u32 -9223372036854775808 65534 -140741783453700 0
i64 u32 -9223372036854775808 65535 -140739635871744 0
i64 u32 -9223372036854775808 65536 -140737488355328 0
i64 u32 -9223372036854775808 2147483646 -4294967300 0
i64 u32 -9223372036854775808 2147483647 -4294967298 0
i64 u32 -9223372036854775808 2147483648 -4294967296 0
i64 u32 -9223372036854775808 2147483649 -4294967294 0
i64 u32 -9223372036854775808 4294967294 -2147483649 0
i64 u32 -9223372036854775808 4294967295 -2147483648 0
i64 u32 -9223372036854775807 1 -9223372036854775807 0
i64 u32 -9223372036854775807 2 -4611686018427387903 0
i64 u32 -9223372036854775807 9 -1024819115206086200 0
i64 u32 -9223372036854775807 23 -401016175515425035 0
i64 u32 -9223372036854775807 64 -144115188075855871 0
i64 u32 -9223372036854775807 126 -73201365371863300 0
i64 u32 -9223372036854775807 127 -72624976668147841 0
i64 u32 -9223372036854775807 128 -72057594037927935 0
i64 u32 -9223372036854775807 129 -71499008037633920 0
i64 u32 -9223372036854775807 254 -36312488334073920 0
i64 u32 -9223372036854775807 255 -36170086419038336 0
i64 u32 -9223372036854775807 256 -36028797018963967 0
i64 u32 -9223372036854775807 32766 -281492157628480 0
i64 u32 -9223372036854775807 32767 -281483566907400 0
i64 u32 -9223372036854775807 32768 -281474976710655 0
i64 u32 -9223372036854775807 32769 -281466387038200 0
i64 u32 -9223372036854775807 65534 -140741783453700 0
i64 u32 -9223372036854775807 65535 -140739635871744 0
i64 u32 -9223372036854775807 65536 -140737488355327 0
i64 u32 -9223372036854775807 2147483646 -4294967300 0
i64 u32 -9223372036854775807 2147483647 -4294967298 0
i64 u32 -9223372036854775807 2147483648 -4294967295 0
i64 u32 -9223372036854775807 2147483649 -4294967294 0
i64 u32 -9223372036854775807 4294967294 -2147483649 0
i64 u32 -9223372036854775807 4294967295 -2147483648 0
i64 u32 -9223372036854775806 1 -9223372036854775806 0
i64 u32 -9223372036854775806 2 -4611686018427387903 0
i64 u32 -9223372036854775806 9 -1024819115206086200 0
i64 u32 -9223372036854775806 23 -401016175515425035 0
i64 u32 -9223372036854775806 64 -144115188075855871 0
i64 u32 -9223372036854775806 126 -73201365371863300 0
i64 u32 -9223372036854775806 127 -72624976668147840 0
i64 u32 -9223372036854775806 128 -72057594037927935 0
i64 u32 -9223372036854775806 129 -71499008037633920 0
i64 u32 -9223372036854775806 254 -36312488334073920 0
i64 u32 -9223372036854775806 255 -36170086419038336 0
i64 u32 -9223372036854775806 256 -36028797018963967 0
i64 u32 -9223372036854775806 32766 -281492157628480 0
i64 u32 -9223372036854775806 32767 -281483566907400 0
i64 u32 -9223372036854775806 32768 -281474976710655 0
i64 u32 -9223372036854775806 32769 -281466387038200 0
i64 u32 -9223372036854775806 65534 -140741783453700 0
i64 u32 -9223372036854775806 65535 -140739635871744 0
i64 u32 -9223372036854775806 65536 -140737488355327 0
i64 u32 -9223372036854775806 2147483646 -4294967300 0
i64 u32 -9223372036854775806 2147483647 -4294967298 0
i64 u32 -9223372036854775806 2147483648 -4294967295 0
i64 u32 -9223372036854775806 2147483649 -4294967294 0
i64 u32 -9223372036854775806 4294967294 -2147483649 0
i64 u32 -9223372036854775806 4294967295 -2147483648 0
i64 u32 -4294967296 1 -4294967296 0
i64 u32 -4294967296 2 -2147483648 0
i64 u32 -4294967296 9 -477218588 0
i64 u32 -4294967296 23 -186737708 0
i64 u32 -4294967296 64 -67108864 0
i64 u32 -4294967296 126 -34087042 0
i64 u32 -4294967296 127 -33818640 0
i64 u32 -4294967296 128 -33554432 0
i64 u32 -4294967296 129 -33294320 0
i64 u32 -4294967296 254 -16909320 0
i64 u32 -4294967296 255 -16843009 0
i64 u32 -4294967296 256 -16777216 0
i64 u32 -4294967296 32766 -131080 0
i64 u32 -4294967296 32767 -131076 0
i64 u32 -4294967296 32768 -131072 0
i64 u32 -4294967296 32769 -131068 0
i64 u32 -4294967296 65534 -65538 0
i64 u32 -4294967296 65535 -65537 0
i64 u32 -4294967296 65536 -65536 0
i64 u32 -4294967296 2147483646 -2 0
i64 u32 -4294967296 2147483647 -2 0
i64 u32 -4294967296 2147483648 -2 0
i64 u32 -4294967296 2147483649 -1 0
i64 u32 -4294967296 4294967294 -1 0
i64 u32 -4294967296 4294967295 -1 0
i64 u32 -4294967295 1 -4294967295 0
i64 u32 -4294967295 2 -2147483647 0
i64 u32 -4294967295 9 -477218588 0
i64 u32 -4294967295 23 -186737708 0
i64 u32 -4294967295 64 -67108863 0
i64 u32 -4294967295 126 -34087042 0
i64 u32 -4294967295 127 -33818640 0
i64 u32 -4294967295 128 -33554431 0
i64 u32 -4294967295 129 -33294320 0
i64 u32 -4294967295 254 -16909320 0
i64 u32 -4294967295 255 -16843009 0
i64 u32 -4294967295 256 -16777215 0
i64 u32 -4294967295 32766 -131080 0
i64 u32 -4294967295 32767 -131076 0
i64 u32 -4294967295 32768 -131071 0
i64 u32 -4294967295 32769 -131068 0
i64 u32 -4294967295 65534 -65538 0
i64 u32 -4294967295 65535 -65537 0
i64 u32 -4294967295 65536 -65535 0
i64 u32 -4294967295 2147483646 -2 0
i64 u32 -4294967295 2147483647 -2 0
i64 u32 -4294967295 2147483648 -1 0
i64 u32 -4294967295 2147483649 -1 0
i64 u32 -4294967295 4294967294 -1 0
i64 u32 -4294967295 4294967295 -1 0
i64 u32 -4294967294 1 -4294967294 0
i64 u32 -4294967294 2 -2147483647 0
i64 u32 -4294967294 9 -477218588 0
i64 u32 -4294967294 23 -186737708 0
i64 u32 -4294967294 64 -67108863 0
i64 u32 -4294967294 126 -34087042 0
i64 u32 -4294967294 127 -33818640 0
i64 u32 -4294967294 128 -33554431 0
