# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
u64 i64 32768 256 33024 0
u64 i64 32768 32766 65534 0
u64 i64 32768 32767 65535 0
u64 i64 32768 32768 65536 0
u64 i64 32768 32769 65537 0
u64 i64 32768 65534 98302 0
u64 i64 32768 65535 98303 0
u64 i64 32768 65536 98304 0
u64 i64 32768 2147483646 2147516414 0
u64 i64 32768 2147483647 2147516415 0
u64 i64 32768 2147483648 2147516416 0
u64 i64 32768 2147483649 2147516417 0
u64 i64 32768 4294967294 4295000062 0
u64 i64 32768 4294967295 4295000063 0
u64 i64 32768 4294967296 4295000064 0
u64 i64 32768 9223372036854775806 9223372036854808574 0
u64 i64 32768 9223372036854775807 9223372036854808575 0
u64 i64 32769 -9223372036854775808 0 1
u64 i64 32769 -9223372036854775807 0 1
u64 i64 32769 -9223372036854775806 0 1
u64 i64 32769 -4294967296 0 1
u64 i64 32769 -4294967295 0 1
u64 i64 32769 -4294967294 0 1
u64 i64 32769 -2147483649 0 1
u64 i64 32769 -2147483648 0 1
u64 i64 32769 -2147483647 0 1
u64 i64 32769 -2147483646 0 1
u64 i64 32769 -65536 0 1
u64 i64 32769 -65535 0 1
u64 i64 32769 -65534 0 1
u64 i64 32769 -32769 0 0
u64 i64 32769 -32768 1 0
u64 i64 32769 -32767 2 0
u64 i64 32769 -32766 3 0
u64 i64 32769 -256 32513 0
u64 i64 32769 -255 32514 0
u64 i64 32769 -254 32515 0
u64 i64 32769 -129 32640 0
u64 i64 32769 -128 32641 0
u64 i64 32769 -127 32642 0
u64 i64 32769 -126 32643 0
u64 i64 32769 -64 32705 0
u64 i64 32769 -23 32746 0
u64 i64 32769 -9 32760 0
u64 i64 32769 -2 32767 0
u64 i64 32769 -1 32768 0
u64 i64 32769 0 32769 0
u64 i64 32769 1 32770 0
u64 i64 32769 2 32771 0
u64 i64 32769 9 32778 0
u64 i64 32769 23 32792 0
u64 i64 32769 64 32833 0
u64 i64 32769 126 32895 0
u64 i64 32769 127 32896 0
u64 i64 32769 128 32897 0
u64 i64 32769 129 32898 0
u64 i64 32769 254 33023 0
u64 i64 32769 255 33024 0
u64 i64 32769 256 33025 0
u64 i64 32769 32766 65535 0
u64 i64 32769 32767 65536 0
u64 i64 32769 32768 65537 0
u64 i64 32769 32769 65538 0
u64 i64 32769 65534 98303 0
u64 i64 32769 65535 98304 0
u64 i64 32769 65536 98305 0
u64 i64 32769 2147483646 2147516415 0
u64 i64 32769 2147483647 2147516416 0
u64 i64 32769 2147483648 2147516417 0
u64 i64 32769 2147483649 2147516418 0
u64 i64 32769 4294967294 4295000063 0
u64 i64 32769 4294967295 4295000064 0
u64 i64 32769 4294967296 4295000065 0
u64 i64 32769 9223372036854775806 9223372036854808575 0
u64 i64 32769 9223372036854775807 9223372036854808576 0
u64 i64 65534 -9223372036854775808 0 1
u64 i64 65534 -9223372036854775807 0 1
u64 i64 65534 -9223372036854775806 0 1
u64 i64 65534 -4294967296 0 1
u64 i64 65534 -4294967295 0 1
u64 i64 65534 -4294967294 0 1
u64 i64 65534 -2147483649 0 1
u64 i64 65534 -2147483648 0 1
u64 i64 65534 -2147483647 0 1
u64 i64 65534 -2147483646 0 1
u64 i64 65534 -65536 0 1
u64 i64 65534 -65535 0 1
u64 i64 65534 -65534 0 0
u64 i64 65534 -32769 32765 0
u64 i64 65534 -32768 32766 0
u64 i64 65534 -32767 32767 0
u64 i64 65534 -32766 32768 0
u64 i64 65534 -256 65278 0
u64 i64 65534 -255 65279 0
u64 i64 65534 -254 65280 0
u64 i64 65534 -129 65405 0
u64 i64 65534 -128 65406 0
u64 i64 65534 -127 65407 0
u64 i64 65534 -126 65408 0
u64 i64 65534 -64 65470 0
u64 i64 65534 -23 65511 0
u64 i64 65534 -9 65525 0
u64 i64 65534 -2 65532 0
u64 i64 65534 -1 65533 0
u64 i64 65534 0 65534 0
u64 i64 65534 1 65535 0
u64 i64 65534 2 65536 0
u64 i64 65534 9 65543 0
u64 i64 65534 23 65557 0
u64 i64 65534 64 65598 0
u64 i64 65534 126 65660 0
u64 i64 65534 127 65661 0
u64 i64 65534 128 65662 0
u64 i64 65534 129 65663 0
u64 i64 65534 254 65788 0
u64 i64 65534 255 65789 0
u64 i64 65534 256 65790 0
u64 i64 65534 32766 98300 0
u64 i64 65534 32767 98301 0
u64 i64 65534 32768 98302 0
u64 i64 65534 32769 98303 0
u64 i64 65534 65534 131068 0
u64 i64 65534 65535 131069 0
u64 i64 65534 65536 131070 0
u64 i64 65534 2147483646 2147549180 0
u64 i64 65534 2147483647 2147549181 0
u64 i64 65534 2147483648 2147549182 0
u64 i64 65534 2147483649 2147549183 0
u64 i64 65534 4294967294 4295032828 0
u64 i64 65534 4294967295 4295032829 0
u64 i64 65534 4294967296 4295032830 0
u64 i64 65534 9223372036854775806 9223372036854841340 0
u64 i64 65534 9223372036854775807 9223372036854841341 0
u64 i64 65535 -9223372036854775808 0 1
u64 i64 65535 -9223372036854775807 0 1
u64 i64 65535 -9223372036854775806 0 1
u64 i64 65535 -4294967296 0 1
u64 i64 65535 -4294967295 0 1
u64 i64 65535 -4294967294 0 1
u64 i64 65535 -2147483649 0 1
u64 i64 65535 -2147483648 0 1
u64 i64 65535 -2147483647 0 1
u64 i64 65535 -2147483646 0 1
u64 i64 65535 -65536 0 1
u64 i64 65535 -65535 0 0
u64 i64 65535 -65534 1 0
u64 i64 65535 -32769 32766 0
u64 i64 65535 -32768 32767 0
u64 i64 65535 -32767 32768 0
u64 i64 65535 -32766 32769 0
u64 i64 65535 -256 65279 0
u64 i64 65535 -255 65280 0
u64 i64 65535 -254 65281 0
u64 i64 65535 -129 65406 0
u64 i64 65535 -128 65407 0
u64 i64 65535 -127 65408 0
u64 i64 65535 -126 65409 0
u64 i64 65535 -64 65471 0
u64 i64 65535 -23 65512 0
u64 i64 65535 -9 65526 0
u64 i64 65535 -2 65533 0
u64 i64 65535 -1 65534 0
u64 i64 65535 0 65535 0
u64 i64 65535 1 65536 0
u64 i64 65535 2 65537 0
u64 i64 65535 9 65544 0
u64 i64 65535 23 65558 0
u64 i64 65535 64 65599 0
u64 i64 65535 126 65661 0
u64 i64 65535 127 65662 0
u64 i64 65535 128 65663 0
u64 i64 65535 129 65664 0
u64 i64 65535 254 65789 0
u64 i64 65535 255 65790 0
u64 i64 65535 256 65791 0
u64 i64 65535 32766 98301 0
u64 i64 65535 32767 98302 0
u64 i64 65535 32768 98303 0
u64 i64 65535 32769 98304 0
u64 i64 65535 65534 131069 0
u64 i64 65535 65535 131070 0
u64 i64 65535 65536 131071 0
u64 i64 65535 2147483646 2147549181 0
u64 i64 65535 2147483647 2147549182 0
u64 i64 65535 2147483648 2147549183 0
u64 i64 65535 2147483649 2147549184 0
u64 i64 65535 4294967294 4295032829 0
u64 i64 65535 4294967295 4295032830 0
u64 i64 65535 4294967296 4295032831 0
u64 i64 65535 9223372036854775806 9223372036854841341 0
u64 i64 65535 9223372036854775807 9223372036854841342 0
u64 i64 65536 -9223372036854775808 0 1
u64 i64 65536 -9223372036854775807 0 1
u64 i64 65536 -9223372036854775806 0 1
u64 i64 65536 -4294967296 0 1
u64 i64 65536 -4294967295 0 1
u64 i64 65536 -4294967294 0 1
u64 i64 65536 -2147483649 0 1
u64 i64 65536 -2147483648 0 1
u64 i64 65536 -2147483647 0 1
u64 i64 65536 -2147483646 0 1
u64 i64 65536 -65536 0 0
u64 i64 65536 -65535 1 0
u64 i64 65536 -65534 2 0
u64 i64 65536 -32769 32767 0
u64 i64 65536 -32768 32768 0
u64 i64 65536 -32767 32769 0
u64 i64 65536 -32766 32770 0
u64 i64 65536 -256 65280 0
u64 i64 65536 -255 65281 0
u64 i64 65536 -254 65282 0
u64 i64 65536 -129 65407 0
u64 i64 65536 -128 65408 0
u64 i64 65536 -127 65409 0
u64 i64 65536 -126 65410 0
u64 i64 65536 -64 65472 0
u64 i64 65536 -23 65513 0
u64 i64 65536 -9 65527 0
u64 i64 65536 -2 65534 0
u64 i64 65536 -1 65535 0
u64 i64 65536 0 65536 0
u64 i64 65536 1 65537 0
u64 i64 65536 2 65538 0
u64 i64 65536 9 65545 0
u64 i64 65536 23 65559 0
u64 i64 65536 64 65600 0
u64 i64 65536 126 65662 0
u64 i64 65536 127 65663 0
u64 i64 65536 128 65664 0
u64 i64 65536 129 65665 0
u64 i64 65536 254 65790 0
u64 i64 65536 255 65791 0
u64 i64 65536 256 65792 0
u64 i64 65536 32766 98302 0
u64 i64 65536 32767 98303 0
u64 i64 65536 32768 98304 0
u64 i64 65536 32769 98305 0
u64 i64 65536 65534 131070 0
u64 i64 65536 65535 131071 0
u64 i64 65536 65536 131072 0
u64 i64 65536 2147483646 2147549182 0
u64 i64 65536 2147483647 2147549183 0
u64 i64 65536 2147483648 2147549184 0
u64 i64 65536 2147483649 2147549185 0
u64 i64 65536 4294967294 4295032830 0
u64 i64 65536 4294967295 4295032831 0
u64 i64 65536 4294967296 4295032832 0
u64 i64 65536 9223372036854775806 9223372036854841342 0
u64 i64 65536 9223372036854775807 9223372036854841343 0
u64 i64 2147483646 -9223372036854775808 0 1
u64 i64 2147483646 -9223372036854775807 0 1
u64 i64 2147483646 -9223372036854775806 0 1
u64 i64 2147483646 -4294967296 0 1
u64 i64 2147483646 -4294967295 0 1
u64 i64 2147483646 -4294967294 0 1
u64 i64 2147483646 -2147483649 0 1
u64 i64 2147483646 -2147483648 0 1
u64 i64 2147483646 -2147483647 0 1
u64 i64 2147483646 -2147483646 0 0
u64 i64 2147483646 -65536 2147418110 0
u64 i64 2147483646 -65535 2147418111 0
u64 i64 2147483646 -65534 2147418112 0
u64 i64 2147483646 -32769 2147450877 0
u64 i64 2147483646 -32768 2147450878 0
u64 i64 2147483646 -32767 2147450879 0
u64 i64 2147483646 -32766 2147450880 0
u64 i64 2147483646 -256 2147483390 0
u64 i64 2147483646 -255 2147483391 0
u64 i64 2147483646 -254 2147483392 0
u64 i64 2147483646 -129 2147483517 0
u64 i64 2147483646 -128 2147483518 0
u64 i64 2147483646 -127 2147483519 0
u64 i64 2147483646 -126 2147483520 0
u64 i64 2147483646 -64 2147483582 0
u64 i64 2147483646 -23 2147483623 0
u64 i64 2147483646 -9 2147483637 0
u64 i64 2147483646 -2 2147483644 0
u64 i64 2147483646 -1 2147483645 0
u64 i64 2147483646 0 2147483646 0
u64 i64 2147483646 1 2147483647 0
u64 i64 2147483646 2 2147483648 0
u64 i64 2147483646 9 2147483655 0
u64 i64 2147483646 23 2147483669 0
u64 i64 2147483646 64 2147483710 0
u64 i64 2147483646 126 2147483772 0
u64 i64 2147483646 127 2147483773 0
u64 i64 2147483646 128 2147483774 0
u64 i64 2147483646 129 2147483775 0
u64 i64 2147483646 254 2147483900 0
u64 i64 2147483646 255 2147483901 0
u64 i64 2147483646 256 2147483902 0
u64 i64 2147483646 32766 2147516412 0
u64 i64 2147483646 32767 2147516413 0
u64 i64 2147483646 32768 2147516414 0
u64 i64 2147483646 32769 2147516415 0
u64 i64 2147483646 65534 2147549180 0
u64 i64 2147483646 65535 2147549181 0
u64 i64 2147483646 65536 2147549182 0
u64 i64 2147483646 2147483646 4294967292 0
u64 i64 2147483646 2147483647 4294967293 0
u64 i64 2147483646 2147483648 4294967294 0
u64 i64 2147483646 2147483649 4294967295 0
u64 i64 2147483646 4294967294 6442450940 0
u64 i64 2147483646 4294967295 6442450941 0
u64 i64 2147483646 4294967296 6442450942 0
u64 i64 2147483646 9223372036854775806 9223372039002259452 0
u64 i64 2147483646 9223372036854775807 9223372039002259453 0
u64 i64 2147483647 -9223372036854775808 0 1
u64 i64 2147483647 -9223372036854775807 0 1
u64 i64 2147483647 -9223372036854775806 0 1
u64 i64 2147483647 -4294967296 0 1
u64 i64 2147483647 -4294967295 0 1
u64 i64 2147483647 -4294967294 0 1
u64 i64 2147483647 -2147483649 0 1
u64 i64 2147483647 -2147483648 0 1
u64 i64 2147483647 -2147483647 0 0
u64 i64 2147483647 -2147483646 1 0
u64 i64 2147483647 -65536 2147418111 0
u64 i64 2147483647 -65535 2147418112 0
u64 i64 2147483647 -65534 2147418113 0
u64 i64 2147483647 -32769 2147450878 0
u64 i64 2147483647 -32768 2147450879 0
u64 i64 2147483647 -32767 2147450880 0
u64 i64 2147483647 -32766 2147450881 0
u64 i64 2147483647 -256 2147483391 0
u64 i64 2147483647 -255 2147483392 0
u64 i64 2147483647 -254 2147483393 0
u64 i64 2147483647 -129 2147483518 0
u64 i64 2147483647 -128 2147483519 0
u64 i64 2147483647 -127 2147483520 0
u64 i64 2147483647 -126 2147483521 0
u64 i64 2147483647 -64 2147483583 0
u64 i64 2147483647 -23 2147483624 0
u64 i64 2147483647 -9 2147483638 0
u64 i64 2147483647 -2 2147483645 0
u64 i64 2147483647 -1 2147483646 0
u64 i64 2147483647 0 2147483647 0
u64 i64 2147483647 1 2147483648 0
u64 i64 2147483647 2 2147483649 0
u64 i64 2147483647 9 2147483656 0
u64 i64 2147483647 23 2147483670 0
u64 i64 2147483647 64 2147483711 0
u64 i64 2147483647 126 2147483773 0
u64 i64 2147483647 127 2147483774 0
u64 i64 2147483647 128 2147483775 0
u64 i64 2147483647 129 2147483776 0
u64 i64 2147483647 254 2147483901 0
u64 i64 2147483647 255 2147483902 0
u64 i64 2147483647 256 2147483903 0
u64 i64 2147483647 32766 2147516413 0
u64 i64 2147483647 32767 2147516414 0
u64 i64 2147483647 32768 2147516415 0
u64 i64 2147483647 32769 2147516416 0
u64 i64 2147483647 65534 2147549181 0
u64 i64 2147483647 65535 2147549182 0
u64 i64 2147483647 65536 2147549183 0
u64 i64 2147483647 2147483646 4294967293 0
u64 i64 2147483647 2147483647 4294967294 0
u64 i64 2147483647 2147483648 4294967295 0
u64 i64 2147483647 2147483649 4294967296 0
u64 i64 2147483647 4294967294 6442450941 0
u64 i64 2147483647 4294967295 6442450942 0
u64 i64 2147483647 4294967296 6442450943 0
u64 i64 2147483647 9223372036854775806 9223372039002259453 0
u64 i64 2147483647 9223372036854775807 9223372039002259454 0
u64 i64 2147483648 -9223372036854775808 0 1
u64 i64 2147483648 -9223372036854775807 0 1
u64 i64 2147483648 -9223372036854775806 0 1
u64 i64 2147483648 -4294967296 0 1
u64 i64 2147483648 -4294967295 0 1
u64 i64 2147483648 -4294967294 0 1
u64 i64 2147483648 -2147483649 0 1
u64 i64 2147483648 -2147483648 0 0
u64 i64 2147483648 -2147483647 1 0
u64 i64 2147483648 -2147483646 2 0
u64 i64 2147483648 -65536 2147418112 0
u64 i64 2147483648 -65535 2147418113 0
u64 i64 2147483648 -65534 2147418114 0
u64 i64 2147483648 -32769 2147450879 0
u64 i64 2147483648 -32768 2147450880 0
u64 i64 2147483648 -32767 2147450881 0
u64 i64 2147483648 -32766 2147450882 0
u64 i64 2147483648 -256 2147483392 0
u64 i64 2147483648 -255 2147483393 0
u64 i64 2147483648 -254 2147483394 0
u64 i64 2147483648 -129 2147483519 0
u64 i64 2147483648 -128 2147483520 0
u64 i64 2147483648 -127 2147483521 0
u64 i64 2147483648 -126 2147483522 0
u64 i64 2147483648 -64 2147483584 0
u64 i64 2147483648 -23 2147483625 0
u64 i64 2147483648 -9 2147483639 0
u64 i64 2147483648 -2 2147483646 0
u64 i64 2147483648 -1 2147483647 0
u64 i64 2147483648 0 2147483648 0
u64 i64 2147483648 1 2147483649 0
u64 i64 2147483648 2 2147483650 0
u64 i64 2147483648 9 2147483657 0
u64 i64 2147483648 23 2147483671 0
u64 i64 2147483648 64 2147483712 0
u64 i64 2147483648 126 2147483774 0
u64 i64 2147483648 127 2147483775 0
u64 i64 2147483648 128 2147483776 0
u64 i64 2147483648 129 2147483777 0
u64 i64 2147483648 254 2147483902 0
u64 i64 2147483648 255 2147483903 0
u64 i64 2147483648 256 2147483904 0
u64 i64 2147483648 32766 2147516414 0
u64 i64 2147483648 32767 2147516415 0
u64 i64 2147483648 32768 2147516416 0
u64 i64 2147483648 32769 2147516417 0
u64 i64 2147483648 65534 2147549182 0
u64 i64 2147483648 65535 2147549183 0
u64 i64 2147483648 65536 2147549184 0
u64 i64 2147483648 2147483646 4294967294 0
u64 i64 2147483648 2147483647 4294967295 0
u64 i64 2147483648 2147483648 4294967296 0
u64 i64 2147483648 2147483649 4294967297 0
u64 i64 2147483648 4294967294 6442450942 0
u64 i64 2147483648 4294967295 6442450943 0
u64 i64 2147483648 4294967296 6442450944 0
u64 i64 2147483648 9223372036854775806 9223372039002259454 0
u64 i64 2147483648 9223372036854775807 9223372039002259455 0
u64 i64 2147483649 -9223372036854775808 0 1
u64 i64 2147483649 -9223372036854775807 0 1
u64 i64 2147483649 -9223372036854775806 0 1
u64 i64 2147483649 -4294967296 0 1
u64 i64 2147483649 -4294967295 0 1
u64 i64 2147483649 -4294967294 0 1
u64 i64 2147483649 -2147483649 0 0
u64 i64 2147483649 -2147483648 1 0
u64 i64 2147483649 -2147483647 2 0
u64 i64 2147483649 -2147483646 3 0
u64 i64 2147483649 -65536 2147418113 0
u64 i64 2147483649 -65535 2147418114 0
u64 i64 2147483649 -65534 2147418115 0
u64 i64 2147483649 -32769 2147450880 0
u64 i64 2147483649 -32768 2147450881 0
u64 i64 2147483649 -32767 2147450882 0
u64 i64 2147483649 -32766 2147450883 0
u64 i64 2147483649 -256 2147483393 0
u64 i64 2147483649 -255 2147483394 0
u64 i64 2147483649 -254 2147483395 0
u64 i64 2147483649 -129 2147483520 0
u64 i64 2147483649 -128 2147483521 0
u64 i64 2147483649 -127 2147483522 0
u64 i64 2147483649 -126 2147483523 0
u64 i64 2147483649 -64 2147483585 0
u64 i64 2147483649 -23 2147483626 0
u64 i64 2147483649 -9 2147483640 0
u64 i64 2147483649 -2 2147483647 0
u64 i64 2147483649 -1 2147483648 0
u64 i64 2147483649 0 2147483649 0
u64 i64 2147483649 1 2147483650 0
u64 i64 2147483649 2 2147483651 0
u64 i64 2147483649 9 2147483658 0
u64 i64 2147483649 23 2147483672 0
u64 i64 2147483649 64 2147483713 0
u64 i64 2147483649 126 2147483775 0
u64 i64 2147483649 127 2147483776 0
u64 i64 2147483649 128 2147483777 0
u64 i64 2147483649 129 2147483778 0
u64 i64 2147483649 254 2147483903 0
u64 i64 2147483649 255 2147483904 0
u64 i64 2147483649 256 2147483905 0
u64 i64 2147483649 32766 2147516415 0
u64 i64 2147483649 32767 2147516416 0
u64 i64 2147483649 32768 2147516417 0
u64 i64 2147483649 32769 2147516418 0
u64 i64 2147483649 65534 2147549183 0
u64 i64 2147483649 65535 2147549184 0
u64 i64 2147483649 65536 2147549185 0
u64 i64 2147483649 2147483646 4294967295 0
u64 i64 2147483649 2147483647 4294967296 0
u64 i64 2147483649 2147483648 4294967297 0
u64 i64 2147483649 2147483649 4294967298 0
u64 i64 2147483649 4294967294 6442450943 0
u64 i64 2147483649 4294967295 6442450944 0
u64 i64 2147483649 4294967296 6442450945 0
u64 i64 2147483649 9223372036854775806 9223372039002259455 0
u64 i64 2147483649 9223372036854775807 9223372039002259456 0
u64 i64 4294967294 -9223372036854775808 0 1
u64 i64 4294967294 -9223372036854775807 0 1
u64 i64 4294967294 -9223372036854775806 0 1
u64 i64 4294967294 -4294967296 0 1
u64 i64 4294967294 -4294967295 0 1
u64 i64 4294967294 -4294967294 0 0
u64 i64 4294967294 -2147483649 2147483645 0
u64 i64 4294967294 -2147483648 2147483646 0
u64 i64 4294967294 -2147483647 2147483647 0
u64 i64 4294967294 -2147483646 2147483648 0
u64 i64 4294967294 -65536 4294901758 0
u64 i64 4294967294 -65535 4294901759 0
u64 i64 4294967294 -65534 4294901760 0
u64 i64 4294967294 -32769 4294934525 0
u64 i64 4294967294 -32768 4294934526 0
u64 i64 4294967294 -32767 4294934527 0
u64 i64 4294967294 -32766 4294934528 0
u64 i64 4294967294 -256 4294967038 0
u64 i64 4294967294 -255 4294967039 0
u64 i64 4294967294 -254 4294967040 0
u64 i64 4294967294 -129 4294967165 0
u64 i64 4294967294 -128 4294967166 0
u64 i64 4294967294 -127 4294967167 0
u64 i64 4294967294 -126 4294967168 0
u64 i64 4294967294 -64 4294967230 0
u64 i64 4294967294 -23 4294967271 0
u64 i64 4294967294 -9 4294967285 0
u64 i64 4294967294 -2 4294967292 0
u64 i64 4294967294 -1 4294967293 0
u64 i64 4294967294 0 4294967294 0
u64 i64 4294967294 1 4294967295 0
u64 i64 4294967294 2 4294967296 0
u64 i64 4294967294 9 4294967303 0
u64 i64 4294967294 23 4294967317 0
u64 i64 4294967294 64 4294967358 0
u64 i64 4294967294 126 4294967420 0
u64 i64 4294967294 127 4294967421 0
u64 i64 4294967294 128 4294967422 0
u64 i64 4294967294 129 4294967423 0
u64 i64 4294967294 254 4294967548 0
u64 i64 4294967294 255 4294967549 0
u64 i64 4294967294 256 4294967550 0
u64 i64 4294967294 32766 4295000060 0
u64 i64 4294967294 32767 4295000061 0
u64 i64 4294967294 32768 4295000062 0
u64 i64 4294967294 32769 4295000063 0
u64 i64 4294967294 65534 4295032828 0
u64 i64 4294967294 65535 4295032829 0
u64 i64 4294967294 65536 4295032830 0
u64 i64 4294967294 2147483646 6442450940 0
u64 i64 4294967294 2147483647 6442450941 0
u64 i64 4294967294 2147483648 6442450942 0
u64 i64 4294967294 2147483649 6442450943 0
u64 i64 4294967294 4294967294 8589934588 0
u64 i64 4294967294 4294967295 8589934589 0
u64 i64 4294967294 4294967296 8589934590 0
u64 i64 4294967294 9223372036854775806 9223372041149743100 0
u64 i64 4294967294 9223372036854775807 9223372041149743101 0
u64 i64 4294967295 -9223372036854775808 0 1
u64 i64 4294967295 -9223372036854775807 0 1
u64 i64 4294967295 -9223372036854775806 0 1
u64 i64 4294967295 -4294967296 0 1
u64 i64 4294967295 -4294967295 0 0
u64 i64 4294967295 -4294967294 1 0
u64 i64 4294967295 -2147483649 2147483646 0
u64 i64 4294967295 -2147483648 2147483647 0
u64 i64 4294967295 -2147483647 2147483648 0
u64 i64 4294967295 -2147483646 2147483649 0
u64 i64 4294967295 -65536 4294901759 0
u64 i64 4294967295 -65535 4294901760 0
u64 i64 4294967295 -65534 4294901761 0
u64 i64 4294967295 -32769 4294934526 0
u64 i64 4294967295 -32768 4294934527 0
u64 i64 4294967295 -32767 4294934528 0
u64 i64 4294967295 -32766 4294934529 0
u64 i64 4294967295 -256 4294967039 0
u64 i64 4294967295 -255 4294967040 0
u64 i64 4294967295 -254 4294967041 0
u64 i64 4294967295 -129 4294967166 0
u64 i64 4294967295 -128 4294967167 0
u64 i64 4294967295 -127 4294967168 0
u64 i64 4294967295 -126 4294967169 0
u64 i64 4294967295 -64 4294967231 0
u64 i64 4294967295 -23 4294967272 0
u64 i64 4294967295 -9 4294967286 0
u64 i64 4294967295 -2 4294967293 0
u64 i64 4294967295 -1 4294967294 0
u64 i64 4294967295 0 4294967295 0
u64 i64 4294967295 1 4294967296 0
u64 i64 4294967295 2 4294967297 0
u64 i64 4294967295 9 4294967304 0
u64 i64 4294967295 23 4294967318 0
u64 i64 4294967295 64 4294967359 0
u64 i64 4294967295 126 4294967421 0
u64 i64 4294967295 127 4294967422 0
u64 i64 4294967295 128 4294967423 0
u64 i64 4294967295 129 4294967424 0
u64 i64 4294967295 254 4294967549 0
u64 i64 4294967295 255 4294967550 0
u64 i64 4294967295 256 4294967551 0
u64 i64 4294967295 32766 4295000061 0
u64 i64 4294967295 32767 4295000062 0
u64 i64 4294967295 32768 4295000063 0
u64 i64 4294967295 32769 4295000064 0
u64 i64 4294967295 65534 4295032829 0
u64 i64 4294967295 65535 4295032830 0
u64 i64 4294967295 65536 4295032831 0
u64 i64 4294967295 2147483646 6442450941 0
u64 i64 4294967295 2147483647 6442450942 0
u64 i64 4294967295 2147483648 6442450943 0
u64 i64 4294967295 2147483649 6442450944 0
u64 i64 4294967295 4294967294 8589934589 0
u64 i64 4294967295 4294967295 8589934590 0
u64 i64 4294967295 4294967296 8589934591 0
u64 i64 4294967295 9223372036854775806 9223372041149743101 0
u64 i64 4294967295 9223372036854775807 9223372041149743102 0
u64 i64 4294967296 -9223372036854775808 0 1
u64 i64 4294967296 -9223372036854775807 0 1
u64 i64 4294967296 -9223372036854775806 0 1
u64 i64 4294967296 -4294967296 0 0
u64 i64 4294967296 -4294967295 1 0
u64 i64 4294967296 -4294967294 2 0
u64 i64 4294967296 -2147483649 2147483647 0
u64 i64 4294967296 -2147483648 2147483648 0
u64 i64 4294967296 -2147483647 2147483649 0
u64 i64 4294967296 -2147483646 2147483650 0
u64 i64 4294967296 -65536 4294901760 0
u64 i64 4294967296 -65535 4294901761 0
u64 i64 4294967296 -65534 4294901762 0
u64 i64 4294967296 -32769 4294934527 0
u64 i64 4294967296 -32768 4294934528 0
u64 i64 4294967296 -32767 4294934529 0
u64 i64 4294967296 -32766 4294934530 0
u64 i64 4294967296 -256 4294967040 0
u64 i64 4294967296 -255 4294967041 0
u64 i64 4294967296 -254 4294967042 0
u64 i64 4294967296 -129 4294967167 0
u64 i64 4294967296 -128 4294967168 0
u64 i64 4294967296 -127 4294967169 0
u64 i64 4294967296 -126 4294967170 0
u64 i64 4294967296 -64 4294967232 0
u64 i64 4294967296 -23 4294967273 0
u64 i64 4294967296 -9 4294967287 0
u64 i64 4294967296 -2 4294967294 0
u64 i64 4294967296 -1 4294967295 0
u64 i64 4294967296 0 4294967296 0
u64 i64 4294967296 1 4294967297 0
u64 i64 4294967296 2 4294967298 0
u64 i64 4294967296 9 4294967305 0
u64 i64 4294967296 23 4294967319 0
u64 i64 4294967296 64 4294967360 0
u64 i64 4294967296 126 4294967422 0
u64 i64 4294967296 127 4294967423 0
u64 i64 4294967296 128 4294967424 0
u64 i64 4294967296 129 4294967425 0
u64 i64 4294967296 254 4294967550 0
u64 i64 4294967296 255 4294967551 0
u64 i64 4294967296 256 4294967552 0
u64 i64 4294967296 32766 4295000062 0
u64 i64 4294967296 32767 4295000063 0
u64 i64 4294967296 32768 4295000064 0
u64 i64 4294967296 32769 4295000065 0
u64 i64 4294967296 65534 4295032830 0
u64 i64 4294967296 65535 4295032831 0
u64 i64 4294967296 65536 4295032832 0
u64 i64 4294967296 2147483646 6442450942 0
u64 i64 4294967296 2147483647 6442450943 0
u64 i64 4294967296 2147483648 6442450944 0
u64 i64 4294967296 2147483649 6442450945 0
u64 i64 4294967296 4294967294 8589934590 0
u64 i64 4294967296 4294967295 8589934591 0
u64 i64 4294967296 4294967296 8589934592 0
u64 i64 4294967296 9223372036854775806 9223372041149743102 0
u64 i64 4294967296 9223372036854775807 9223372041149743103 0
u64 i64 9223372036854775806 -9223372036854775808 0 1
u64 i64 9223372036854775806 -9223372036854775807 0 1
u64 i64 9223372036854775806 -9223372036854775806 0 0
u64 i64 9223372036854775806 -4294967296 9223372032559808510 0
u64 i64 9223372036854775806 -4294967295 9223372032559808511 0
u64 i64 9223372036854775806 -4294967294 9223372032559808512 0
u64 i64 9223372036854775806 -2147483649 9223372034707292157 0
u64 i64 9223372036854775806 -2147483648 9223372034707292158 0
u64 i64 9223372036854775806 -2147483647 9223372034707292159 0
u64 i64 9223372036854775806 -2147483646 9223372034707292160 0
u64 i64 9223372036854775806 -65536 9223372036854710270 0
u64 i64 9223372036854775806 -65535 9223372036854710271 0
u64 i64 9223372036854775806 -65534 9223372036854710272 0
u64 i64 9223372036854775806 -32769 9223372036854743037 0
u64 i64 9223372036854775806 -32768 9223372036854743038 0
u64 i64 9223372036854775806 -32767 9223372036854743039 0
u64 i64 9223372036854775806 -32766 9223372036854743040 0
u64 i64 9223372036854775806 -256 9223372036854775550 0
